"","X","CASE_STATUS","EMPLOYER_NAME","SOC_NAME","JOB_TITLE","FULL_TIME_POSITION","PREVAILING_WAGE","YEAR","WORKSITE","lon","lat"
"395",395,"CERTIFIED","VICTORY HILL ENTERTAINMENT GROUP LLC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",256173,2016,"SHERMAN OAKS, CALIFORNIA",-118.451357,34.1489719
"396",396,"CERTIFIED","BON WORTH, INC.","CHIEF EXECUTIVES","CHIEF OPERATING OFFICER","Y",125424,2016,"HENDERSONVILLE, NORTH CAROLINA",NA,NA
"397",397,"CERTIFIED","IMPERIAL PACIFIC INTERNATIONAL CNMI","CHIEF EXECUTIVES","SENIOR VICE PRESIDENT OF HOTEL OPERATIONS","Y",214790,2016,"SAIPAN, NA",145.7297891,15.1515153
"398",398,"DENIED","DON IGNACIO CULINARY ARTS SCHOOL, INC.","CHIEF EXECUTIVES","PRESIDENT AND CHIEF EXECUTIVE OFFICER","Y",2648400,2016,"DORAL, FLORIDA",-80.3553302,25.8195424
"399",399,"CERTIFIED","INFOCOMM INVESTMENTS (US) LLC","CHIEF EXECUTIVES","DIRECTOR","Y",226574,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"400",400,"WITHDRAWN","CLASSIC SLEEPCARE, LLC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",215176,2016,"AGOURA HILLS, CALIFORNIA",-118.7616764,34.1533395
"401",401,"CERTIFIED","INFRASCALE INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",204672,2016,"EL SEGUNDO, CALIFORNIA",-118.4164652,33.9191799
"402",402,"CERTIFIED","COLLINEAR NETWORKS, INC.","CHIEF EXECUTIVES","EXECUTIVE CHAIRMAN","Y",187200,2016,"DENVER, COLORADO",-104.990251,39.7392358
"403",403,"CERTIFIED-WITHDRAWN","RIO TINTO MINERALS, INC.","CHIEF EXECUTIVES","CHIEF COMMERCIAL OFFICER","Y",229341,2016,"GREENWOOD VILLAGE, COLORADO",-104.9508141,39.6172101
"404",404,"CERTIFIED-WITHDRAWN","ASKLEPION PHARMACEUTICALS LLC","CHIEF EXECUTIVES","CHIEF OPERATING OFFICER","Y",245606,2016,"BALTIMORE, MARYLAND",-76.6121893,39.2903848
"405",405,"CERTIFIED-WITHDRAWN","ORION HEALTH, INC.","CHIEF EXECUTIVES","EXECUTIVE VICE PRESIDENT, GLOBAL SERVICES","Y",249995,2016,"SANTA MONICA, CALIFORNIA",-118.4911912,34.0194543
"406",406,"CERTIFIED","STEWART & STEVENSON LLC","CHIEF EXECUTIVES","EXECUTIVE CHAIRMAN, STEWART & STEVENSON POWER PRODUCTS","Y",228946,2016,"HOUSTON, TEXAS",-95.3698028,29.7604267
"407",407,"CERTIFIED-WITHDRAWN","BIORASI LLC","CHIEF EXECUTIVES","SR. VP, BUSINESS DEVELOPMENT","Y",205629,2016,"MIAMI, FLORIDA",-80.1917902,25.7616798
"408",408,"WITHDRAWN","ALPHA USA","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",142771,2016,"BANNOCKBURN, ILLINOIS",-87.8664579,42.1933581
"409",409,"DENIED","STEWART & STEVENSON LLC","CHIEF EXECUTIVES","EXECUTIVE CHAIRMAN, STEWART & STEVENSON POWER PRODUCTS","Y",228946,2016,"HOUSTON, TEXAS",-95.3698028,29.7604267
"410",410,"CERTIFIED","AUSFILM USA, INC.","CHIEF EXECUTIVES","PRESIDENT","Y",117998,2016,"LOS ANGELES, CALIFORNIA",-118.2436849,34.0522342
"411",411,"CERTIFIED","OAKTREE CAPITAL MANAGEMENT, L.P.","CHIEF EXECUTIVES","SENIOR VICE PRESIDENT","Y",164050,2016,"LOS ANGELES, CALIFORNIA",-118.2436849,34.0522342
"412",412,"CERTIFIED","ARISTOCRAT TECHNOLOGIES, INC.","CHIEF EXECUTIVES","VP - GLOBAL TALENT ACQUISITON & HR DIGITAL DIVISIONS","Y",177528,2016,"LAS VEGAS, NEVADA",-115.1398296,36.1699412
"413",413,"CERTIFIED","HAWKWOOD ENERGY, LLC","CHIEF EXECUTIVES","CHIEF FINANCIAL OFFICER","Y",219523,2016,"DENVER, COLORADO",-104.990251,39.7392358
"414",414,"CERTIFIED-WITHDRAWN","BEAM SUNTORY INC.","CHIEF EXECUTIVES","VICE PRESIDENT AMERICAS AND GLOBAL MARKETING","Y",238368,2016,"DEERFIELD, ILLINOIS",-87.8445119,42.1711365
"415",415,"DENIED","STRATOSMEDIA INC","CHIEF EXECUTIVES","CEO","Y",215862,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"416",416,"CERTIFIED","HARTSHORNE MINING GROUP LLC","CHIEF EXECUTIVES","EXECUTIVE DIRECTOR","Y",114941,2016,"EVANSVILLE, INDIANA",-87.5710898,37.9715592
"417",417,"CERTIFIED","BURLEIGH POINT, LTD.","CHIEF EXECUTIVES","GLOBAL PRESIDENT BILLABONG","Y",187200,2016,"IRVINE, CALIFORNIA",-117.7946942,33.6839473
"418",418,"CERTIFIED","ALPHA USA","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",142771,2016,"BANNOCKBURN, ILLINOIS",-87.8664579,42.1933581
"419",419,"DENIED","STRATOSMEDIA INC","CHIEF EXECUTIVES","CEO","Y",215862,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"420",420,"CERTIFIED","BEAM SUNTORY INC.","CHIEF EXECUTIVES","VICE PRESIDENT HUMAN RESOURCES, AMERICAS & GLOBAL MARKETING","Y",238368,2016,"DEERFIELD, ILLINOIS",-87.8445119,42.1711365
"421",421,"DENIED","PINCHME GROUP, INC","CHIEF EXECUTIVES","CEO/CHAIRMAN","Y",233418,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"422",422,"CERTIFIED","SERRAVIEW AMERICA, INC.","CHIEF EXECUTIVES","CHEIF EXECUTIVE OFFICER","Y",187200,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"423",423,"CERTIFIED","SWEET GREEN FIELDS USA LLC","CHIEF EXECUTIVES","CHIEF FINANCIAL OFFICER","Y",191859,2016,"BELLINGHAM, WASHINGTON",-122.4786854,48.7519112
"424",424,"CERTIFIED","SINO GRINDING (AMERICAS) INC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",89274,2016,"MESA, ARIZONA",-111.8314724,33.4151843
"425",425,"DENIED","STRATOSMEDIA INC","CHIEF EXECUTIVES","CEO","Y",215862,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"426",426,"WITHDRAWN","SFORZANDO, INC.","CHIEF EXECUTIVES","CHIEF OPERATING OFFICER","Y",187200,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"427",427,"CERTIFIED","SFORZANDO, INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",187200,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"428",428,"CERTIFIED","DTP COMM DEV, LLC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",225035,2016,"LAS VEGAS, NEVADA",-115.1398296,36.1699412
"429",429,"WITHDRAWN","POIT LLC","CHIEF EXECUTIVES","VICE PRESIDENT OF SALES","Y",187200,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
"430",430,"CERTIFIED","DRUGDEV INC.","CHIEF EXECUTIVES","EXECUTIVE CHAIRMAN","Y",187200,2016,"WAYNE, PENNSYLVANIA",-75.3698895,40.0415996
"431",431,"CERTIFIED","MATILDA MEDIA GROUP LLC","CHIEF EXECUTIVES","PRESIDENT","Y",187200,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"432",432,"CERTIFIED","POIT LLC","CHIEF EXECUTIVES","VICE PRESIDENT OF SALES","Y",187200,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
"433",433,"CERTIFIED","MCCHRYSTAL GROUP, LLC","CHIEF EXECUTIVES","PRESIDENT, NORTHEAST REGION","Y",241842,2016,"ALEXANDRIA, VIRGINIA",-77.0469214,38.8048355
"434",434,"CERTIFIED","WARNER BROS. ENTERTAINMENT INC.","CHIEF EXECUTIVES","SENIOR VICE PRESIDENT, PHYSICAL PRODUCTION","Y",164050,2016,"BURBANK, CALIFORNIA",-118.3089661,34.1808392
"435",435,"CERTIFIED","WARNER BROS. STUDIO ENTERPRISES INC.","CHIEF EXECUTIVES","SENIOR VICE PRESIDENT, PHYSICAL PRODUCTION","Y",164050,2016,"BURBANK, CALIFORNIA",-118.3089661,34.1808392
"436",436,"CERTIFIED","THE COCA-COLA COMPANY","CHIEF EXECUTIVES","CHIEF INFORMATION OFFICER, BUSINESS UNIT IT SERVICES","Y",246314,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
"437",437,"CERTIFIED","DTZ AMERICAS, INC.","CHIEF EXECUTIVES","GLOBAL CHIEF HUMAN RESOURCES & STRATEGY OFFICER","Y",226699,2016,"CHICAGO, ILLINOIS",-87.6297982,41.8781136
"438",438,"CERTIFIED","PRESCO INC.","CHIEF EXECUTIVES","CHIEF OPERATIONS OFFICER","Y",145000,2016,"SAN JUAN CAPISTRANO, CALIFORNIA",-117.6625509,33.5016932
"439",439,"CERTIFIED","HAILE GOLD MINE, INC.","CHIEF EXECUTIVES","EVP & CHIEF DEVELOPMENT OFFICER","Y",188843,2016,"KERSHAW, SOUTH CAROLINA",NA,NA
"440",440,"DENIED","MCLEAREN ROAD PROPERTY OWNER LLC","CHIEF EXECUTIVES","CHIEF EXECUTIVE","Y",103480,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.0368707,38.9071923
"441",441,"DENIED","MUSIC ICON INC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER & PRESIDENT","Y",256173,2016,"LOS ANGELES, CALIFORNIA",-118.2436849,34.0522342
"442",442,"CERTIFIED","STRYKER CORPORATION","CHIEF EXECUTIVES","VP, COMPLIANCE & RISK MANAGEMENT","Y",189862,2016,"KALAMAZOO, MICHIGAN",-85.5872286,42.2917069
"443",443,"DENIED","MCLEAREN ROAD PROPERTY OWNER LLC","CHIEF EXECUTIVES","CHIEF EXECUTIVE","Y",103480,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.0368707,38.9071923
"444",444,"CERTIFIED","NICHOLAS THE LABEL LLC","CHIEF EXECUTIVES","CEO","Y",256173,2016,"LOS ANGELES, CALIFORNIA",-118.2436849,34.0522342
"445",445,"CERTIFIED","PARNELL CORPORATE SERVICES US INC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",157581,2016,"OVERLAND PARK, KANSAS",-94.6707917,38.9822282
"446",446,"CERTIFIED","RODAN & FIELDS, LLC","CHIEF EXECUTIVES","VP, DIGITAL PRODUCTS & DIGITAL MARKETING","Y",256173,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"447",447,"CERTIFIED","BABSON CAPITAL MANAGEMENT LLC","CHIEF EXECUTIVES","MANAGING DIRECTOR, GLOBAL HEAD OF RETAIL/WEALTH SALES","Y",187200,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
"448",448,"CERTIFIED","BRYDGE TECHNOLOGIES INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",197683,2016,"SAN DIEGO, CALIFORNIA",-117.1610838,32.715738
"449",449,"CERTIFIED","SUNSHINE MINTING, INC.","CHIEF EXECUTIVES","EXECUTIVE VICE PRESIDENT OF OPERATIONS AND GENERAL MANAGER","Y",130021,2016,"LAS VEGAS, NEVADA",-115.1398296,36.1699412
"450",450,"DENIED","ACCREDITATION ASSOCIATION FOR AMBULATORY HEALTH CARE, INC.","CHIEF EXECUTIVES","VICE-PRESIDENT, AMBULATORY OPERATIONS","Y",151624,2016,"SKOKIE, ILLINOIS",-87.7416246,42.0324025
"451",451,"CERTIFIED","JINDILLI, INC.","CHIEF EXECUTIVES","CHIEF FINANCIAL OFFICER","Y",130853,2016,"OAKBROOK TERRACE, ILLINOIS",-87.9645077,41.8500302
"452",452,"CERTIFIED","BATTERY MARKETING ASSOCIATES INC","CHIEF EXECUTIVES","COO","Y",102190,2016,"JACKSONVILLE, FLORIDA",-81.655651,30.3321838
"453",453,"DENIED","BLUESPOTPARK INC.","CHIEF EXECUTIVES","CHIEF TECHNICAL OFFICER","Y",75587.2,2016,"HONOLULU, HAWAII",-157.8583333,21.3069444
"454",454,"CERTIFIED-WITHDRAWN","WEARE8, INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",187200,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"455",455,"CERTIFIED","MUSIC ICON, INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER & PRESIDENT","Y",256173,2016,"LOS ANGELES, CALIFORNIA",-118.2436849,34.0522342
"456",456,"CERTIFIED","VENTANA MEDICAL SYSTEMS, INC.","CHIEF EXECUTIVES","VP, CLINCIAL SCIENCE","Y",149864,2016,"TUCSON, ARIZONA",-110.926479,32.2217429
"457",457,"CERTIFIED","ISATUS INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",82930,2016,"CHICAGO, ILLINOIS",-87.6297982,41.8781136
"458",458,"CERTIFIED","BLUESPOTPARK INC.","CHIEF EXECUTIVES","CHIEF TECHNICAL OFFICER","Y",75587.2,2016,"HONOLULU, HAWAII",-157.8583333,21.3069444
"459",459,"CERTIFIED-WITHDRAWN","MCLEAREN ROAD PROPERTY OWNER LLC","CHIEF EXECUTIVES","CHIEF EXECUTIVE","Y",103480,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.0368707,38.9071923
"460",460,"CERTIFIED","WEARE8, INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",187200,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"461",461,"DENIED","ACCREDITATION ASSOCIATION FOR AMBULATORY HEALTH CARE, INC.","CHIEF EXECUTIVES","VICE PRESIDENT, AMBULATORY OPERATIONS","Y",151624,2016,"SKOKIE, ILLINOIS",-87.7416246,42.0324025
"462",462,"CERTIFIED","PROPERTY CONNECT, INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE","Y",130021,2016,"LAS VEGAS, NEVADA",-115.1398296,36.1699412
"463",463,"CERTIFIED","SUNIZO, LLC","CHIEF EXECUTIVES","CHIEF FINANCIAL OFFICER","Y",94723,2016,"FORT MYERS, FLORIDA",-81.8723084,26.640628
"464",464,"CERTIFIED","ARISTOCRAT TECHNOLOGIES, INC.","CHIEF EXECUTIVES","SENIOR VICE PRESIDENT-GLOBAL GAMING OPERATIONS","Y",225035,2016,"LAS VEGAS, NEVADA",-115.1398296,36.1699412
"465",465,"CERTIFIED","BLUECATS INC","CHIEF EXECUTIVES","CHIEF OPERATING OFFICER","Y",94370,2016,"AUSTIN, TEXAS",-97.7430608,30.267153
"466",466,"CERTIFIED","ACCREDITATION ASSOCIATION FOR AMBULATORY HEALTH CARE, INC.","CHIEF EXECUTIVES","VICE PRESIDENT, AMBULATORY OPERATIONS","Y",151624,2016,"SKOKIE, ILLINOIS",-87.7416246,42.0324025
"467",467,"CERTIFIED","ENSR MEDICAL INC","CHIEF EXECUTIVES","CHIEF EXECUTIVE","Y",130853,2016,"CHICAGO, ILLINOIS",-87.6297982,41.8781136
"468",468,"DENIED","NOGGIN IT INC","CHIEF EXECUTIVES","PRESIDENT &AMP; CEO","Y",236595,2016,"WALNUT CREEK, CALIFORNIA",-122.0651819,37.9100783
"469",469,"CERTIFIED","LIFESKINS INC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",187200,2016,"SAUSALITO, CALIFORNIA",-122.4852507,37.8590937
"470",470,"CERTIFIED","NOGGIN IT INC","CHIEF EXECUTIVES","PRESIDENT &AMP; CEO","Y",236595,2016,"WALNUT CREEK, CALIFORNIA",-122.0651819,37.9100783
"471",471,"DENIED","ETHOS RESEARCH &AMP; DEVELOPMENT LLC","CHIEF EXECUTIVES","CHIEF SCIENTIFIC OFFICER","Y",155958,2016,"NEWPORT, KENTUCKY",NA,NA
"472",472,"CERTIFIED","MONDO VENTURES INC.","CHIEF EXECUTIVES","CHIEF ECECUTIVE","Y",187200,2016,"SAUSALITO, CALIFORNIA",-122.4852507,37.8590937
"473",473,"WITHDRAWN","IMPERIAL PACIFIC INTERNATIONAL (CNMI), LLC","CHIEF EXECUTIVES","VICE PRESIDENT OF OPERATIONS -INTERNATIONAL MARKETING","Y",120390.4,2016,"SAIPAN, NA",145.7297891,15.1515153
"474",474,"CERTIFIED","BARFRESH, INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",164050,2016,"BEVERLY HILLS, CALIFORNIA",-118.4003563,34.0736204
"475",475,"CERTIFIED","IMPERIAL PACIFIC INTERNATIONAL (CNMI), LLC","CHIEF EXECUTIVES","VICE PRESIDENT OF OPERATIONS - INTERNATIONAL MARKETING","Y",120390.4,2016,"SAIPAN, NA",145.7297891,15.1515153
"476",476,"CERTIFIED","TWENTIETH CENTURY FOX FILM CORPORATION","CHIEF EXECUTIVES","VICE PRESIDENT, CORPORATE COMPLIANCE","Y",210122,2016,"LOS ANGELES, CALIFORNIA",-118.2436849,34.0522342
"477",477,"CERTIFIED","SECTION.IO INCORPORATED","CHIEF EXECUTIVES","CHIEF EXECUTIVE","Y",127795,2016,"BOULDER, COLORADO",-105.2705456,40.0149856
"478",478,"CERTIFIED","MASSACHUSETTS MUTUAL LIFE INSURANCE COMPANY","CHIEF EXECUTIVES","EXECUTIVE VICE PRESIDENT, CHIEF HUMAN RESOURCES OFFICER","Y",164403,2016,"BOSTON, MASSACHUSETTS",-71.0588801,42.3600825
"479",479,"CERTIFIED","ETHOS RESEARCH &AMP; DEVELOPMENT LLC","CHIEF EXECUTIVES","CHIEF SCIENTIFIC OFFICER","Y",155958,2016,"NEWPORT, KENTUCKY",NA,NA
"480",480,"CERTIFIED","SUN BUM LLC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",99986,2016,"ENCINITAS, CALIFORNIA",-117.2919818,33.0369867
"481",481,"DENIED","OAKRIDGE GLOBAL ENERGY SOLUTIONS, INC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",194605,2016,"PALM BAY, FLORIDA",-80.5886646,28.0344621
"482",482,"CERTIFIED","LOOK@YOU, INC.","CHIEF EXECUTIVES","CEO, EXECUTIVE CHAIRMAN","Y",165714,2016,"SAN ANTONIO, TEXAS",-98.4936282,29.4241219
"483",483,"CERTIFIED","OAKRIDGE GLOBAL ENERGY SOLUTIONS, INC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",194605,2016,"PALM BAY, FLORIDA",-80.5886646,28.0344621
"484",484,"CERTIFIED","MIKE DOLCE MMA INC.","CHIEF EXECUTIVES","CHIEF OPERATING OFFICER","Y",82514,2016,"LAS VEGAS, NEVADA",-115.1398296,36.1699412
"485",485,"CERTIFIED","ACENDRE INC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",241842,2016,"ARLINGTON, VIRGINIA",-77.1067698,38.8799697
"486",486,"CERTIFIED","VENTANA MEDICAL SYSTEMS, INC.","CHIEF EXECUTIVES","VP, CLINCIAL SCIENCE","Y",149864,2016,"TUCSON, ARIZONA",-110.926479,32.2217429
"487",487,"CERTIFIED","LIFESKINS INC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",187200,2016,"SAUSALITO, CALIFORNIA",-122.4852507,37.8590937
"488",488,"CERTIFIED","HYDRX SOLUTIONS LLC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",228946,2016,"HOUSTON, TEXAS",-95.3698028,29.7604267
"489",489,"CERTIFIED","ION AMERICA, LLC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",97739,2016,"MOORESTOWN, NEW JERSEY",-74.948886,39.9688817
"490",490,"CERTIFIED","JIVA INFOTECH INC","CHIEF EXECUTIVES","CHIEF OPERATING OFFICER","Y",119912,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
"491",491,"CERTIFIED","VERDIGRIS LLC","CHIEF EXECUTIVES","MANAGING DIRECTOR","Y",237245,2016,"CLEVELAND, OHIO",-81.6943605,41.49932
"492",492,"CERTIFIED","FAME & PARTNERS, INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",164050,2016,"MANHATTAN BEACH, CALIFORNIA",-118.4109089,33.8847361
"493",493,"CERTIFIED","DEEP SPACE INDUSTRIES, INC.","CHIEF EXECUTIVES","CEO","Y",125000,2016,"MOFFETT FIELD, CALIFORNIA",-122.0540996,37.4112691
"494",494,"CERTIFIED","ELDARION, INC.","CHIEF EXECUTIVES","CHIEF TECHNOLOGY OFFICER","Y",164403,2016,"BURLINGTON, MASSACHUSETTS",-71.1956205,42.5047161
"495",495,"DENIED","ARRB GROUP INC.","CHIEF EXECUTIVES","CHIEF OPERATING OFFICER","Y",137000,2016,"EXTON, PENNSYLVANIA",-75.6274583,40.0325817
"496",496,"DENIED","GLOBAL POVERTY PROJECT, INC","CHIEF EXECUTIVES","CHIEF OF STAFF","Y",187200,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"497",497,"CERTIFIED","FUNDTECH CORPORATION","CHIEF EXECUTIVES","VICE PRESIDENT OF ENGINEERING","Y",163000,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"498",498,"CERTIFIED","GLOBAL POVERTY PROJECT, INC","CHIEF EXECUTIVES","CHIEF OF STAFF","Y",187200,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"499",499,"CERTIFIED","SABBATICAL HOLDINGS INC","CHIEF EXECUTIVES","CHIEF OPERATIONS OFFICER","Y",116230,2016,"SAN JUAN, PUERTO RICO",-66.1057355,18.4655394
"500",500,"CERTIFIED","MCLEAREN ROAD PROPERTY OWNER LLC","CHIEF EXECUTIVES","CHIEF EXECUTIVE","Y",103480,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.0368707,38.9071923
"501",501,"CERTIFIED","FAME & PARTNERS, INC.","CHIEF EXECUTIVES","CHIEF OPERATING OFFICER","Y",117998,2016,"MANHATTAN BEACH, CALIFORNIA",-118.4109089,33.8847361
"502",502,"CERTIFIED","MATILDA MEDIA GROUP LLC","CHIEF EXECUTIVES","MANAGING DIRECTOR","Y",117998,2016,"LOS ANGELES, CALIFORNIA",-118.2436849,34.0522342
"503",503,"CERTIFIED","JINDILLI, INC.","CHIEF EXECUTIVES","CHIEF BRAND OFFICER","Y",82930,2016,"OAKBROOK TERRACE, ILLINOIS",-87.9645077,41.8500302
"504",504,"CERTIFIED","OUTRIGGER HOTELS HAWAII","CHIEF EXECUTIVES","CHIEF OPERATING OFFICER","Y",202530,2016,"HONOLULU, HAWAII",-157.8583333,21.3069444
"505",505,"CERTIFIED","ALASKA BROADCAST COMMUNICATIONS, INC.","CHIEF EXECUTIVES","GROUP CHIEF EXECUTIVE OFFICER","Y",91458,2016,"JUNEAU, ALASKA",-134.4197222,58.3019444
"506",506,"CERTIFIED","QUICKFEE, INC.","CHIEF EXECUTIVES","MANAGING DIRECTOR","Y",117998,2016,"SANTA MONICA, CALIFORNIA",-118.4911912,34.0194543
"507",507,"CERTIFIED","NITRO CIRCUS LIVE USA, INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",215155.2,2016,"SAN CLEMENTE, CALIFORNIA",-117.6119925,33.4269728
"508",508,"DENIED","BRYDGE TECHNOLOGIES INC.","CHIEF EXECUTIVES","CHIEF COMMERCIAL OFFICER","Y",180700,2016,"PARK CITY, UTAH",-111.4979729,40.6460622
"509",509,"CERTIFIED","MANPOWERGROUP GLOBAL INC","CHIEF EXECUTIVES","VICE PRESIDENT GLOBAL OPERATIONS","Y",152713.6,2016,"MILWAUKEE, WISCONSIN",-87.9064736,43.0389025
"510",510,"CERTIFIED","EXCEL TRUST, INC.","CHIEF EXECUTIVES","CEO","Y",246522,2016,"SAN DIEGO, CALIFORNIA",-117.1610838,32.715738
"511",511,"DENIED","AEROSAFE RISK MANAGEMENT, INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",220708.8,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.0368707,38.9071923
"512",512,"CERTIFIED","PACNET SERVICES (USA), INC.","CHIEF EXECUTIVES","SR. VICE PRESIDENT OF CORPORATE DEVELOPMENT","Y",215862,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"513",513,"WITHDRAWN","PANET SERVICES (USA), INC.","CHIEF EXECUTIVES","SR. VICE PRESIDENT OF CORPORATE DEVELOPMENT","Y",215862,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
"514",514,"CERTIFIED","ORION HEALTH, INC.","CHIEF EXECUTIVES","EXECUTIVE VICE PRESIDENT, GLOBAL SERVICES","Y",213200,2016,"SCOTTSDALE, ARIZONA",-111.9260519,33.4941704
"515",515,"DENIED","AEROSAFE RISK MANAGEMENT, INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",220708.8,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.0368707,38.9071923
"516",516,"DENIED","TSAR USA LLC","CHIEF EXECUTIVES","MANAGING DIRECTOR","Y",76898,2016,"BROOKLYN, NEW YORK",-73.9441579,40.6781784
"517",517,"CERTIFIED","OUTRIGGER HOTELS HAWAII","CHIEF EXECUTIVES","CHIEF OPERATING OFFICER","Y",202530,2016,"HONOLULU, HAWAII",-157.8583333,21.3069444
"518",518,"CERTIFIED","AEROSAFE RISK MANAGEMENT, INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",220708.8,2016,"WASHINGTON, DISTRICT OF COLUMBIA",-77.0368707,38.9071923
"519",519,"CERTIFIED","NEW YORK HOTEL & MOTEL TRADES COUNCIL","CHIEF EXECUTIVES","CHIEF INFORMATION OFFICER","Y",175000,2016,"NEW YORK, NEW YORK",-74.0059413,40.7127837
"520",520,"CERTIFIED","ROCETEER, INC.","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",225035,2016,"LAS VEGAS, NEVADA",-115.1398296,36.1699412
"521",521,"CERTIFIED","NITRO CIRCUS LIVE USA, INC.","CHIEF EXECUTIVES","CHIEF OPERATING OFFICER","Y",215155.2,2016,"SAN CLEMENTE, CALIFORNIA",-117.6119925,33.4269728
"522",522,"CERTIFIED","MAGIACX SOLUTIONS PTY LLC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",149594,2016,"RESTON, VIRGINIA",-77.3570028,38.9586307
"523",523,"DENIED","TAHLENT INC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",111904,2016,"DUBLIN, CALIFORNIA",-121.9357918,37.7021521
"524",524,"CERTIFIED","CREATA (USA) INC.","CHIEF EXECUTIVES","CHIEF TECHNOLOGY OFFICER","Y",178776,2016,"OAKBROOK TERRACE, ILLINOIS",-87.9645077,41.8500302
"525",525,"DENIED","TSAR USA LLC","CHIEF EXECUTIVES","MANAGING DIRECTOR","Y",233417.6,2016,"BROOKLYN, NEW YORK",-73.9441579,40.6781784
"526",526,"CERTIFIED","INCOGNITUS LLC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",178942,2016,"ORLANDO, FLORIDA",-81.3792365,28.5383355
"527",527,"CERTIFIED","TAHLENT INC","CHIEF EXECUTIVES","CHIEF EXECUTIVE OFFICER","Y",111904,2016,"DUBLIN, CALIFORNIA",-121.9357918,37.7021521
